user_id,amount,timestamp,lat,long,merchant_category,device_id,is_fraud,time_diff,user_avg_amount,amount_vs_avg,user_tx_count,fraud_probability,predicted_fraud
23,58.34457952987544,2026-04-01 20:13:56,-24.198600151962943,-46.17494736099589,2,13,0,415.0,193.7830266706779,0.29953626107535203,50,0.04894133700494143,0
23,196.6234792457496,2026-04-01 20:15:36,-24.005831274290166,-45.48780507507325,3,1,0,100.0,193.7830266706779,1.0094487317839216,50,0.08910872748725966,0
23,45.18165413517741,2026-04-01 20:52:11,-20.845772591894647,-46.47686680272347,3,4,0,2195.0,193.7830266706779,0.23195888731910197,50,0.0032938868815880823,0
23,41.34134563720866,2026-04-01 20:54:42,-20.86179095244846,-44.681894639502936,2,8,0,151.0,193.7830266706779,0.2122430601055655,50,0.018219567937201732,0
23,50.51593315411454,2026-04-01 21:06:40,-23.98793260790592,-45.93562742912777,3,5,0,718.0,193.7830266706779,0.25934463601657887,50,0.0442251609063756,0
23,201.6906037881917,2026-04-01 22:28:29,-22.780768332245028,-44.710730137284365,2,9,0,4909.0,193.7830266706779,1.0354629314246797,50,0.050520484224166905,0
23,29.5556845306752,2026-04-02 00:05:32,-22.973932961423515,-46.34197265888628,0,7,0,5823.0,193.7830266706779,0.15173644765591082,50,0.0014073084048465672,0
23,71.72393220718942,2026-04-02 00:42:34,-23.522852587036287,-46.73290080849178,3,6,0,2222.0,193.7830266706779,0.36822475465716,50,0.02127531951789622,0
23,213.90671513961905,2026-04-02 00:57:55,-23.525424039279116,-44.78732418707893,2,12,0,921.0,193.7830266706779,1.0981794399430593,50,0.054837239583001844,0
23,12.29300289010024,2026-04-02 01:24:15,-20.99120861294277,-46.27763205140854,0,4,0,1580.0,193.7830266706779,0.06311126333858737,50,0.008435051702100304,0
23,189.7385720144992,2026-04-02 01:40:49,-22.551813976658217,-46.70119246164666,3,1,0,994.0,193.7830266706779,0.9741021856862947,50,0.06824945498248228,0
23,82.16703855893896,2026-04-02 01:50:55,-22.156928045653046,-45.44690241121295,3,17,0,606.0,193.7830266706779,0.42183880168296073,50,0.0327968028892506,0
23,21.35554987334168,2026-04-02 01:56:14,-24.34523245209983,-44.38357444250996,2,16,0,319.0,193.7830266706779,0.10963763238697267,50,0.04532289825937858,0
24,4.040080385753631,2026-04-01 00:17:47,-22.424864896348872,-45.18869449430224,1,17,0,0.0,193.9249980457698,0.020726332826767512,52,0.03182918727999607,0
24,51.83675378402638,2026-04-01 00:42:37,-22.34695168895024,-44.897312534537285,0,12,0,1490.0,193.9249980457698,0.26593179070780204,52,0.025902502727535758,0
24,3.8490485017092304,2026-04-01 00:44:15,-21.722698562001558,-48.1933878084128,1,14,0,98.0,193.9249980457698,0.019746305195834583,52,0.039601026523250135,0
24,52.3449002880555,2026-04-01 00:48:56,-22.72855008944469,-47.8428318545325,3,15,0,281.0,193.9249980457698,0.26853867288876176,52,0.02256870065903413,0
24,8.333018770052131,2026-04-01 01:20:27,-23.63246140742546,-47.76798643759978,1,15,0,1891.0,193.9249980457698,0.04274987227700512,52,0.0055438092352623446,0
24,170.05002871341645,2026-04-01 01:45:05,-22.36455397168564,-47.11741817351339,0,6,0,1478.0,193.9249980457698,0.8723869714929404,52,0.08574112575864788,0
24,63.669171277207695,2026-04-01 02:13:22,-22.175250993427703,-45.18399315122558,0,10,0,1697.0,193.9249980457698,0.32663420246518465,52,0.04438248818307751,0
24,131.66817791708277,2026-04-01 02:15:02,-21.448852918601983,-45.23054268919709,0,14,1,100.0,193.9249980457698,0.6754812324592977,52,0.518797376693812,1
24,92.7327696232274,2026-04-01 02:32:25,-24.380348320977458,-46.81722516397216,3,13,0,1043.0,193.9249980457698,0.47573564475015706,52,0.07528443449607888,0
24,14.676486962798696,2026-04-01 02:44:12,-23.16985235767773,-44.36326003816936,2,12,0,707.0,193.9249980457698,0.07529299530557158,52,0.023313466614166386,0
24,22.320434460412475,2026-04-01 02:44:17,-20.76850366479753,-46.35247894558665,2,5,0,5.0,193.9249980457698,0.11450780907624519,52,0.016803633440663806,0
24,107.46863538663176,2026-04-01 02:59:33,-22.264735620144545,-46.765778283310034,3,16,0,916.0,193.9249980457698,0.5513332638915679,52,0.031251572859861916,0
24,364.7183886879471,2026-04-01 03:06:04,-21.38450805610992,-44.51090898388885,3,17,0,391.0,193.9249980457698,1.8710703724224667,52,0.21574643126197116,0
24,26.98660194998001,2026-04-01 03:30:29,-21.49002601202299,-45.55021738205565,1,9,0,1465.0,193.9249980457698,0.13844608039264086,52,0.0036578063205173488,0
24,24.093642447304745,2026-04-01 03:38:24,-22.56394892522406,-45.06099012147816,0,10,0,475.0,193.9249980457698,0.12360468225654353,52,0.03224447459901313,0
24,4102.588579715586,2026-04-01 03:44:50,-23.832488363649453,-44.21737979657952,0,17,1,386.0,193.9249980457698,21.047011008574017,52,0.9596509582904024,1
24,20.133315780598288,2026-04-01 05:28:33,-22.36725348080346,-46.3790231557496,1,6,0,6223.0,193.9249980457698,0.10328750023058017,52,0.00267395737832791,0
24,11.260482240396565,2026-04-01 06:31:32,-22.720111439656343,-47.41995447201106,3,1,0,3779.0,193.9249980457698,0.05776828192016974,52,0.006492207196460438,0
24,253.26916875522164,2026-04-01 07:14:58,-23.572479016158027,-43.94622246081357,3,17,1,2606.0,193.9249980457698,1.29931599997119,52,0.5673519874862606,1
24,22.19084324066828,2026-04-01 07:25:39,-22.9464593693845,-45.028390436748616,0,12,0,641.0,193.9249980457698,0.11384298300958663,52,0.02600109785612687,0
24,5.133101766196613,2026-04-01 07:59:27,-22.456170293596763,-45.467351123518135,1,1,0,2028.0,193.9249980457698,0.026333727421617433,52,0.0042271605166531254,0
24,275.3168876735844,2026-04-01 08:20:24,-23.102607686923925,-44.77919740225974,0,5,0,1257.0,193.9249980457698,1.4124247296846864,52,0.06825042394706136,0
24,106.9313899383184,2026-04-01 08:35:49,-23.721737553337253,-45.823179127860605,1,6,0,925.0,193.9249980457698,0.5485770989373572,52,0.06255113377087115,0
24,43.69953941697122,2026-04-01 08:42:38,-23.746869574236733,-46.2393435134812,0,2,0,409.0,193.9249980457698,0.2241864299350166,52,0.02600735458162944,0
24,103.0311844183394,2026-04-01 09:15:32,-24.288450185589294,-45.44109403883584,3,1,0,1974.0,193.9249980457698,0.5285683491152168,52,0.07787171557689566,0
24,156.90676309626684,2026-04-01 10:00:03,-22.673645040185026,-45.986469911584656,3,5,0,2671.0,193.9249980457698,0.8049596751024412,52,0.09231755659379949,0
24,13.15917002407367,2026-04-01 10:50:34,-23.577737134234205,-45.02488547887929,0,10,0,3031.0,193.9249980457698,0.0675088888341751,52,0.0071484283200388445,0
24,136.479589887993,2026-04-01 12:17:17,-21.585256180640187,-46.06552911548895,3,12,0,5203.0,193.9249980457698,0.700164633865722,52,0.026857516852830176,0
24,164.42091832434195,2026-04-01 12:26:51,-24.78767161193178,-47.220570104281855,3,14,0,574.0,193.9249980457698,0.8435086313851584,52,0.09898786281310297,0
24,8.911346625399903,2026-04-01 13:10:11,-22.744761761570235,-44.90675036042262,2,0,0,2600.0,193.9249980457698,0.04571679730532794,52,0.0071521884078616605,0
24,287.13787060374034,2026-04-01 13:12:24,-23.108087145514254,-46.50937857639609,2,13,0,133.0,193.9249980457698,1.4730684800946787,52,0.1291703953736108,0
24,49.78380868619045,2026-04-01 13:32:22,-23.501173533200827,-43.27768906741837,3,11,0,1198.0,193.9249980457698,0.25539981626420666,52,0.0285353988116777,0
24,98.94297762452427,2026-04-01 13:35:01,-20.98936660741618,-46.93439690099397,2,1,0,159.0,193.9249980457698,0.507595119232946,52,0.049297755210202104,0
24,44.12269995298701,2026-04-01 13:36:24,-24.130552304681565,-45.86557111737198,3,4,0,83.0,193.9249980457698,0.22635731894493433,52,0.05235043031565871,0
24,60.48957094641694,2026-04-01 13:41:46,-23.999878074215545,-47.52922251472654,3,9,0,322.0,193.9249980457698,0.3103222857655925,52,0.038082140095144525,0
24,26.30283917619523,2026-04-01 15:07:40,-23.39232100251274,-46.1743963183448,3,15,0,5154.0,193.9249980457698,0.1349382554310409,52,0.0051038214636945686,0
24,6.648738799346833,2026-04-01 15:28:21,-21.894701747125133,-46.530538318292685,0,15,0,1241.0,193.9249980457698,0.0341092156778458,52,0.005207266836479509,0
24,1.1849664758123797,2026-04-01 16:30:35,-22.884653731670465,-44.92023226115409,0,3,0,3734.0,193.9249980457698,0.0060790893302158245,52,0.011087031520439354,0
24,192.7049850212463,2026-04-01 16:46:18,-23.70315646225581,-47.53339208891873,0,18,0,943.0,193.9249980457698,0.988610937300088,52,0.13209943174443864,0
24,1572.873471235799,2026-04-01 17:59:05,-23.223925824916947,-44.515516077101545,1,5,1,4367.0,193.9249980457698,8.069121390302525,52,0.9982320904445676,1
24,135.0077644529175,2026-04-01 21:51:18,-22.212727011998812,-45.06888409160906,1,4,0,13933.0,193.9249980457698,0.6926139069203259,52,0.06825953635517465,0
24,50.43164266535166,2026-04-01 22:17:01,-24.77559725566357,-46.11711011814665,2,12,0,1543.0,193.9249980457698,0.25872332010238086,52,0.013464149321574432,0
24,21.128538439715413,2026-04-01 22:35:11,-23.174364120252157,-46.677113945880535,1,14,0,1090.0,193.9249980457698,0.10839316994505897,52,0.006052803151004489,0
24,286.7554695773323,2026-04-01 22:47:17,-22.797251860836084,-45.6074599912001,0,4,0,726.0,193.9249980457698,1.4711066946374936,52,0.06208516585608497,0
24,96.21631026629753,2026-04-01 23:10:43,-24.189459073499425,-45.3867459510146,3,13,0,1406.0,193.9249980457698,0.4936068294519374,52,0.08908132180375566,0
24,33.70614696265288,2026-04-01 23:44:29,-22.800514700557088,-46.080948206243846,2,4,0,2026.0,193.9249980457698,0.1729185445713763,52,0.002924432977383847,0
24,71.70235751884806,2026-04-02 00:17:09,-23.598605068381456,-47.26993180427878,0,12,0,1960.0,193.9249980457698,0.3678458804037634,52,0.01583086237414965,0
24,100.22132849505898,2026-04-02 00:44:22,-23.733179758357387,-45.98630404043346,0,11,0,1633.0,193.9249980457698,0.5141532871608715,52,0.04855627951268274,0
24,11.191262016689134,2026-04-02 01:49:41,-22.5384539512438,-45.29791163054914,0,14,0,3919.0,193.9249980457698,0.057413169828845374,52,0.003565874968896868,0
24,177.57036447101223,2026-04-02 02:32:47,-22.48150715403588,-43.59377607714677,0,11,0,2586.0,193.9249980457698,0.9109676349942424,52,0.05610998972058462,0
24,15.57653406618626,2026-04-02 02:48:18,-22.11885327918663,-45.9986743112656,2,8,0,931.0,193.9249980457698,0.07991039744696458,52,0.01035609368856356,0
24,182.17983086614743,2026-04-02 02:51:04,-23.85908794236407,-44.80466388199719,2,2,0,166.0,193.9249980457698,0.9346150195849703,52,0.10107092671795073,0
25,117.86516332040044,2026-04-01 00:09:18,-23.605152955611757,-43.47166513517,2,11,0,0.0,199.51961812829694,0.5877986623981484,58,0.05355452600847459,0
25,40.62284959295948,2026-04-01 00:26:47,-23.685018442935064,-44.2068856723925,3,5,0,1049.0,199.51961812829694,0.2025879062215652,58,0.012796736049981255,0
25,176.4115923927045,2026-04-01 00:38:52,-22.128155430125908,-45.95070257478284,0,12,0,725.0,199.51961812829694,0.8797722339558438,58,0.019890074018072315,0
25,49.37418023191994,2026-04-01 01:04:28,-23.106529528966888,-46.3675248678009,1,2,0,1536.0,199.51961812829694,0.24623117026050403,58,0.008000976488308487,0
25,87.02374404151466,2026-04-01 01:28:21,-22.127909804466217,-46.16624207232083,2,5,0,1433.0,199.51961812829694,0.43399117180561814,58,0.011313545559700815,0
25,11.7585602225246,2026-04-01 01:52:48,-20.85522036491675,-46.53981421013086,3,0,0,1467.0,199.51961812829694,0.058640447913685986,58,0.009223922583776925,0
25,135.32566443223843,2026-04-01 01:55:01,-22.767405091772183,-46.21975049584273,3,4,0,133.0,199.51961812829694,0.6748749359060421,58,0.03119751452367946,0
25,173.13708068515453,2026-04-01 02:39:47,-22.706606044358097,-46.074964950839046,2,18,0,2686.0,199.51961812829694,0.8634421025795967,58,0.09801204932785708,0
25,28.775775332904384,2026-04-01 02:43:41,-22.073742508915608,-46.38600257564944,0,18,0,234.0,199.51961812829694,0.14350603497804887,58,0.0057674859209181795,0
25,71.05126906881988,2026-04-01 03:01:02,-22.794922420016203,-45.689816781891736,2,0,0,1041.0,199.51961812829694,0.35433574895080683,58,0.010786859112031763,0
25,43.91695713745498,2026-04-01 03:03:24,-23.398372137077736,-47.61784514975689,1,13,0,142.0,199.51961812829694,0.21901576288338992,58,0.008528387232612828,0
25,136.81155362775212,2026-04-01 03:30:09,-23.250193384673963,-47.11188659647387,2,1,0,1605.0,199.51961812829694,0.6822851295289074,58,0.0822812030386728,0
25,150.0133635095638,2026-04-01 03:36:05,-22.85813670179287,-46.30353400671775,2,8,0,356.0,199.51961812829694,0.7481231258558546,58,0.01927817310466102,0
25,206.2879564827099,2026-04-01 05:16:52,-25.820266503429234,-46.59794934501781,3,15,0,6047.0,199.51961812829694,1.0287669526216743,58,0.09834165229192017,0
25,35.376123428554855,2026-04-01 05:48:25,-24.349650029965844,-45.40878521538331,3,15,0,1893.0,199.51961812829694,0.17642225613017284,58,0.003615832706320475,0
25,50.09499742308072,2026-04-01 06:10:34,-23.607473544639145,-46.770628364942894,3,5,0,1329.0,199.51961812829694,0.24982591673912335,58,0.012695328184833692,0
25,50.612186414871765,2026-04-01 06:55:27,-21.285832670529334,-44.9756592568906,2,16,0,2693.0,199.51961812829694,0.2524051605887707,58,0.006294925141248747,0
25,186.1361944867592,2026-04-01 07:05:57,-22.507142375284158,-45.42389308060007,0,15,0,630.0,199.51961812829694,0.9282692447961132,58,0.03752428563455016,0
25,130.67802872182529,2026-04-01 08:07:45,-22.97779606545736,-47.46092493865166,0,12,0,3708.0,199.51961812829694,0.651696975795229,58,0.06640121566658264,0
25,38.05389357828353,2026-04-01 08:34:45,-22.53230062707738,-46.66876692982991,1,8,0,1620.0,199.51961812829694,0.1897764115725365,58,0.0024940544556382245,0
25,145.7956087826592,2026-04-01 09:11:45,-20.32811412650669,-46.887690992849045,0,5,0,2220.0,199.51961812829694,0.7270890007848305,58,0.06936119069069589,0
25,109.75335282445408,2026-04-01 11:08:28,-22.049203699663853,-49.38842808265639,3,13,0,7003.0,199.51961812829694,0.5473447129458996,58,0.027446665484662867,0
25,186.890100311728,2026-04-01 11:12:28,-22.60788208444581,-45.118920673747006,3,2,0,240.0,199.51961812829694,0.9320290057212832,58,0.031084556971208026,0
25,83.90941373490499,2026-04-01 12:27:54,-23.68462979717755,-46.26203522184144,0,16,0,4526.0,199.51961812829694,0.418459871997252,58,0.010964345885767612,0
25,49.63118290995926,2026-04-01 12:34:27,-24.039524675720976,-46.32817512684115,1,7,0,393.0,199.51961812829694,0.24751285372089685,58,0.022117722498572866,0
25,44.07056068804824,2026-04-01 13:08:07,-25.116902591956347,-44.75408615138154,3,8,0,2020.0,199.51961812829694,0.21978179042736312,58,0.01356724697296939,0
25,19.743544821465203,2026-04-01 13:59:16,-22.672527147748426,-45.55257999179431,0,3,0,3069.0,199.51961812829694,0.09846191113745709,58,0.0010040292236033488,0
25,162.84204200108576,2026-04-01 15:26:58,-22.330591785216185,-46.50014165303663,0,14,0,5262.0,199.51961812829694,0.8121002998165285,58,0.04223177003373748,0
25,6.578872425274911,2026-04-01 15:42:41,-23.574090659591427,-46.26332845260264,1,13,0,943.0,199.51961812829694,0.032809121056003615,58,0.010812083942021109,0
25,136.00532722136845,2026-04-01 15:46:39,-22.869309975535614,-46.14152575336695,2,3,0,238.0,199.51961812829694,0.6782644436034643,58,0.030598975711614053,0
25,222.11785413764665,2026-04-01 16:14:51,-23.159917357574432,-46.51908594002021,1,8,0,1692.0,199.51961812829694,1.107711336232102,58,0.08467466192500611,0
25,3139.134162349895,2026-04-01 16:20:44,-23.36368127207789,-46.450810289911175,2,17,1,353.0,199.51961812829694,15.654997708710011,58,0.9947027585809032,1
25,9.18537819621553,2026-04-01 16:22:06,-23.645908173262296,-44.9739858742927,3,13,0,82.0,199.51961812829694,0.0458078779620382,58,0.020114851160715683,0
25,0.3781771714935706,2026-04-01 16:33:00,-23.10809017189259,-45.79022894990352,1,18,0,654.0,199.51961812829694,0.0018859858951636563,58,0.0069802679875210875,0
25,212.57860777461525,2026-04-01 17:03:16,-23.306270008807022,-44.60257713917687,1,16,0,1816.0,199.51961812829694,1.060138702431613,58,0.12669835666071075,0
25,24.00962920881649,2026-04-01 17:29:39,-22.617669672200112,-44.89268181348407,0,13,0,1583.0,199.51961812829694,0.1197370583134394,58,0.0029393972043871715,0
25,255.3913611936712,2026-04-01 17:56:50,-22.96150151430473,-48.38829245075118,0,17,0,1631.0,199.51961812829694,1.2736477536590265,58,0.06418344187430676,0
25,186.4856995883212,2026-04-01 18:12:43,-23.09192668824312,-47.31719555835269,2,17,0,953.0,199.51961812829694,0.9300122418396164,58,0.08490897758213832,0
25,5.180810520875466,2026-04-01 18:13:38,-22.378781453060952,-46.16287957745944,1,13,0,55.0,199.51961812829694,0.025836925928916676,58,0.013178625336484671,0
25,9.5377015307309,2026-04-01 18:36:55,-21.990896588271948,-46.36900018925153,3,13,0,1397.0,199.51961812829694,0.04756492965505482,58,0.004324702414659459,0
25,144.52372978792474,2026-04-01 18:55:39,-23.36117902403779,-46.11687897408024,1,14,0,1124.0,199.51961812829694,0.7207460852805695,58,0.08046871877103298,0
25,25.15252484693484,2026-04-01 19:18:19,-22.15150393109994,-47.235916375236606,2,10,0,1360.0,199.51961812829694,0.1254367282449226,58,0.0022520507650338885,0
25,1899.5717882676076,2026-04-01 19:21:09,-22.87484530293711,-45.77035482306202,0,6,1,170.0,199.51961812829694,9.473246588033192,58,0.9896862626347755,1
25,324.0499842158298,2026-04-01 19:30:34,-23.20724336040284,-45.3145705715918,0,8,0,565.0,199.51961812829694,1.616051273389596,58,0.06755063552370344,0
25,7.977115834537356,2026-04-01 19:56:18,-21.960017974721683,-46.70720824002433,0,5,0,1544.0,199.51961812829694,0.0397822213556851,58,0.004081540781997677,0
25,436.7378381990631,2026-04-01 20:33:59,-21.07073000337872,-46.1027674614876,0,17,0,2261.0,199.51961812829694,2.1780304704132663,58,0.10765828118111535,0
25,333.11725918005726,2026-04-01 20:40:41,-23.22648822002918,-47.07660835374303,3,0,0,402.0,199.51961812829694,1.6612701654305035,58,0.08390640648801811,0
25,33.247625256787714,2026-04-01 21:27:57,-22.64459483030585,-44.1348841506082,2,5,0,2836.0,199.51961812829694,0.16580734377578527,58,0.009264797938661659,0
25,197.67031095477736,2026-04-01 21:51:21,-23.39477825675368,-46.11295646522911,2,13,0,1404.0,199.51961812829694,0.9857903820079263,58,0.0743307367045651,0
25,91.03414413811724,2026-04-01 22:51:09,-22.24707733471217,-45.17859935300824,0,11,0,3588.0,199.51961812829694,0.4539912103755931,58,0.03162598248054601,0
25,176.9039185025254,2026-04-01 23:01:57,-23.044211513716224,-45.40722845269696,0,7,0,648.0,199.51961812829694,0.8822274855387882,58,0.024619237506508823,0
25,73.45708787164993,2026-04-01 23:41:05,-23.24615982431852,-46.113142536630974,1,0,0,2348.0,199.51961812829694,0.3663336712752487,58,0.014018919588808578,0
25,134.26354699362722,2026-04-02 00:16:51,-22.873396817555097,-46.89280427617902,0,11,0,2146.0,199.51961812829694,0.6695781103459034,58,0.06568931016074432,0
25,65.19417299923195,2026-04-02 02:07:24,-23.089030025033004,-46.29537247553783,2,16,0,6633.0,199.51961812829694,0.3251261577683599,58,0.009663703511240622,0
25,315.26096447050287,2026-04-02 02:20:04,-24.3495096753534,-44.638408609672965,0,17,0,760.0,199.51961812829694,1.5722200521486722,58,0.08591855870911509,0
25,155.90947347801284,2026-04-02 02:36:55,-24.0016218654904,-45.91304029796283,0,9,0,1011.0,199.51961812829694,0.7775272810377011,58,0.040497589068997815,0
25,69.96088419178135,2026-04-02 03:32:02,-24.18896341953496,-46.04988015412812,1,0,0,3307.0,199.51961812829694,0.34889795245380334,58,0.02158963500938508,0
25,159.55896072702714,2026-04-02 03:35:52,-24.07415338187661,-44.71735135870341,3,18,0,230.0,199.51961812829694,0.7957274316418145,58,0.058658325770927444,0
26,57.77433963395121,2026-04-01 00:55:21,-22.927355786956696,-44.48060540305866,1,16,0,0.0,182.89955688188985,0.31416247332807323,50,0.03538792566672559,0
26,189.520877627842,2026-04-01 01:17:46,-22.262929329382327,-46.29893739701983,2,13,0,1345.0,182.89955688188985,1.0305673425279782,50,0.14833424587119015,0
26,47.947369975809615,2026-04-01 02:25:02,-22.724364842112596,-45.72127696502934,0,18,0,4036.0,182.89955688188985,0.2607258592069582,50,0.0363153330999096,0
26,4.013841640938224,2026-04-01 02:33:20,-22.267359922784426,-46.080716580108586,1,0,0,498.0,182.89955688188985,0.021826271411388598,50,0.01933277980770999,0
26,165.13618036645963,2026-04-01 02:42:55,-23.671085528804863,-45.68729514311728,0,1,0,575.0,182.89955688188985,0.8979694305218959,50,0.13229644740664137,0
26,90.91020727269908,2026-04-01 02:48:31,-23.33840510359043,-46.11105548230865,0,9,0,336.0,182.89955688188985,0.49434707083653545,50,0.06772869882834452,0
26,164.85014418022394,2026-04-01 03:01:53,-21.76755345103083,-45.40605932474461,2,1,0,802.0,182.89955688188985,0.8964140369631207,50,0.05139696959301382,0
26,69.00357070879264,2026-04-01 03:09:04,-24.778535269194556,-44.85332773187152,1,12,0,431.0,182.89955688188985,0.37522423587518716,50,0.04249554136630821,0
26,62.78338625197205,2026-04-01 03:45:43,-24.44205954185821,-47.87722410680529,3,16,0,2199.0,182.89955688188985,0.3414004216024017,50,0.0317073397778,0
26,1627.5176905144672,2026-04-01 03:53:06,-23.05962184968313,-46.07120368026972,3,3,1,443.0,182.89955688188985,8.850035955006385,50,0.9993900113529324,1
26,31.051708184500335,2026-04-01 03:56:24,-23.80638464374071,-46.80096295021605,2,11,0,198.0,182.89955688188985,0.16885145734442092,50,0.0184266310836736,0
26,69.43096348447969,2026-04-01 04:05:46,-24.668002706491365,-45.790823349226606,1,0,0,562.0,182.89955688188985,0.3775482913701199,50,0.03339296783927125,0
26,86.17496594516288,2026-04-01 04:20:37,-23.889370040307103,-47.41289990508237,1,6,0,891.0,182.89955688188985,0.46859800755533665,50,0.07521159278296553,0
26,440.4711871505647,2026-04-01 06:40:02,-21.87932977640968,-45.26461620343166,2,14,1,8365.0,182.89955688188985,2.395172639994227,50,0.6898092028471965,1
26,4.23829262133264,2026-04-01 06:40:54,-21.883166224470045,-45.81358383025595,2,12,0,52.0,182.89955688188985,0.02304677995529211,50,0.010730078487265628,0
26,130.07223692153022,2026-04-01 06:47:56,-22.92556102995665,-45.495462290234194,2,4,0,422.0,182.89955688188985,0.7073004368633122,50,0.11608402135597869,0
26,37.93128021166588,2026-04-01 07:05:23,-23.32198436645925,-45.891196290294594,1,12,0,1047.0,182.89955688188985,0.20626085703962505,50,0.006446966735771375,0
26,114.44897561243587,2026-04-01 07:14:52,-23.028421457599062,-47.71642444594397,0,9,0,569.0,182.89955688188985,0.6223450319999473,50,0.08536017924226705,0
26,248.1064284277678,2026-04-01 07:25:22,-23.04359603445081,-45.78360512575205,0,6,0,630.0,182.89955688188985,1.3491409801879786,50,0.06700452348940768,0
26,462.9551863013489,2026-04-01 07:30:48,-21.755501923978944,-45.86797907738245,1,7,1,326.0,182.89955688188985,2.5174350289418235,50,0.7982933919941558,1
26,264.99962881303713,2026-04-01 07:34:37,-23.12748078751912,-46.70407172174708,2,15,0,229.0,182.89955688188985,1.4410019975373518,50,0.1268629127605975,0
26,220.46757496201025,2026-04-01 08:31:28,-22.765640309271017,-45.46562343715996,1,3,0,3411.0,182.89955688188985,1.1988477770156147,50,0.1006089135891825,0
26,26.647235815442404,2026-04-01 08:58:48,-23.9815679945564,-44.85882881614621,0,7,0,1640.0,182.89955688188985,0.1449010332991541,50,0.028173012030587096,0
26,20.599768015226445,2026-04-01 10:12:21,-22.59031465625345,-46.59699358842093,2,14,0,4413.0,182.89955688188985,0.11201640919916256,50,0.0019503061205955008,0
26,170.54011073229725,2026-04-01 11:51:59,-22.5411086036381,-46.4524805599864,3,1,0,5978.0,182.89955688188985,0.9273546582922287,50,0.07062756314316476,0
26,176.299301643837,2026-04-01 11:52:07,-22.48495732672381,-45.28434175524211,1,4,0,8.0,182.89955688188985,0.9586717044515004,50,0.06926351723330346,0
26,68.03171576058547,2026-04-01 11:55:42,-24.426675895220335,-45.86558747209772,2,12,0,215.0,182.89955688188985,0.36993953065519936,50,0.039039016139875565,0
26,74.76363479381803,2026-04-01 11:57:49,-23.52252092940964,-47.45110398646674,1,3,0,127.0,182.89955688188985,0.4065460301344567,50,0.04738574596911103,0
26,146.70523575282397,2026-04-01 12:18:42,-22.386454086849437,-44.509661878510336,3,16,0,1253.0,182.89955688188985,0.7977465429514109,50,0.13313855886950685,0
26,230.4826189996074,2026-04-01 12:26:09,-24.089080116147805,-46.1558214743291,0,15,1,447.0,182.89955688188985,1.2533070927823697,50,0.1793170143119014,0
26,66.86138067873351,2026-04-01 12:48:24,-25.35552630265197,-45.34992342347402,1,17,0,1335.0,182.89955688188985,0.3635755398892857,50,0.031678913550355854,0
26,67.74449067599022,2026-04-01 13:25:08,-24.06070688599862,-45.485644249086384,3,12,0,2204.0,182.89955688188985,0.36837767216317635,50,0.024739566464177635,0
26,83.38063323946858,2026-04-01 14:35:58,-24.302418198804133,-45.48982025632483,0,8,0,4250.0,182.89955688188985,0.45340312208049577,50,0.042246750473288956,0
26,55.88319888683362,2026-04-01 15:31:36,-21.50734018349285,-45.34017170226885,2,7,0,3338.0,182.89955688188985,0.3038789208324455,50,0.004699801804968125,0
26,102.64880505104588,2026-04-01 16:30:54,-22.730982472228455,-44.7892222531765,0,7,0,3558.0,182.89955688188985,0.5581786426868469,50,0.03978675545140792,0
26,270.863146638744,2026-04-01 17:50:06,-22.264399085006456,-46.21435171131021,2,18,0,4752.0,182.89955688188985,1.4728863474788405,50,0.15298704827119983,0
26,1986.9671034374076,2026-04-01 20:12:19,-24.00357321532389,-44.40654328044005,0,18,1,8533.0,182.89955688188985,10.804632360879175,50,0.9943871314504823,1
26,76.97394266115644,2026-04-01 20:58:31,-23.131120463249676,-46.34322606870467,1,2,0,2772.0,182.89955688188985,0.4185651339583881,50,0.03060706942744959,0
26,190.3486202359584,2026-04-01 21:25:29,-23.46235252379332,-45.58855167241141,1,14,0,1618.0,182.89955688188985,1.0350684007260034,50,0.17661498201621387,0
26,3.761634963341334,2026-04-01 22:10:20,-22.11506151880624,-43.62374419674021,1,15,0,2691.0,182.89955688188985,0.02045483429716613,50,0.005933030252019194,0
26,82.8580389269737,2026-04-01 22:23:36,-23.662803971639285,-47.73309161515586,2,7,0,796.0,182.89955688188985,0.45056138433324,50,0.05334986079501392,0
26,58.766969016371874,2026-04-01 22:53:38,-24.495943437808357,-47.25994135925286,3,1,0,1802.0,182.89955688188985,0.31956014474855515,50,0.01709171373350167,0
26,151.88116027657327,2026-04-01 23:19:32,-22.6444083093731,-46.39678118673939,2,6,0,1554.0,182.89955688188985,0.8258919317250965,50,0.11250806674731108,0
26,143.56674282612053,2026-04-02 00:00:21,-23.55916434814529,-47.39800229523732,2,11,0,2449.0,182.89955688188985,0.7806801998893711,50,0.16792248566980214,0
26,95.78855950136192,2026-04-02 00:00:35,-23.73606521854065,-48.12337853839823,1,18,0,14.0,182.89955688188985,0.5208743355639648,50,0.07140378910593075,0
26,28.510068848488533,2026-04-02 01:17:21,-24.97125370910648,-46.39967145925833,1,6,0,4606.0,182.89955688188985,0.1550306554941795,50,0.004787313868523438,0
26,21.95326270847633,2026-04-02 01:25:56,-23.41051848272973,-44.18110146779968,2,2,0,515.0,182.89955688188985,0.11937637632577816,50,0.038923120986092005,0
